-11.838165649767,859.04339892596,0,0.00646994082125152,0.999979069713846,0,13.3127151811129,857.653704447706,0,-0.00666568410829213,0.999977784080911,0,34.6872848188615,857.653704447708,0,0.00666568410800731,0.999977784080913,0,59.8381656497716,859.04339892596,0,-0.00646994082111936,0.999979069713847,0,-15.1469084883219,867.168668320125,0,-0.0549156106441178,0.998490999312254,0,-5.59732360568915,864.079098433001,0,-0.0440179996517255,0.999030738119033,0,24.000000000068,866.429543657737,0,1.45421575331563e-12,1,0,53.597323605676,864.079098433001,0,0.0440179996515015,0.999030738119043,0,63.1469084883259,867.168668320125,0,0.0549156106441704,0.998490999312251,0,-11.9162080986787,875.326764399176,0,-0.0158777815355366,0.999873940081203,0,17.6973309771806,873.774151836638,0,0.0103901308622473,0.999946021133474,0,30.3026690227775,873.774151836641,0,-0.0103901308634223,0.999946021133462,0,59.9162080986803,875.326764399177,0,0.0158777815355806,0.999873940081203,0
-11.837394089976,859.143693902524,0,0.00645524464095828,0.999979164691258,0,13.312113161132,857.753721359129,0,-0.00665489865784306,0.999977855916747,0,34.6878868388424,857.753721359131,0,0.00665489865755784,0.999977855916748,0,59.8373940899806,859.143693902523,0,-0.00645524464082549,0.999979164691259,0,-15.1524910821689,867.268912523078,0,-0.054799503376412,0.998497378278831,0,-5.60160132552941,864.179008541095,0,-0.0440714032453795,0.999028383688864,0,24.0000000000681,866.52969428174,0,1.45751665774109e-12,1,0,53.6016013255163,864.179008541095,0,0.0440714032451548,0.999028383688873,0,63.1524910821728,867.268912523078,0,0.0547995033764646,0.998497378278828,0,-11.9177050234916,875.427082004562,0,-0.0159284747614375,0.99987313379837,0,17.6982178223887,873.874201632406,0,0.0104175892583319,0.999945735444701,0,30.3017821775694,873.87420163241,0,-0.0104175892595099,0.999945735444689,0,59.9177050234931,875.427082004563,0,0.0159284747614816,0.99987313379837,0
-11.8366236271612,859.243988669716,0,0.00644073399918765,0.999979258257666,0,13.3115122246182,857.85373827465,0,-0.00664411375341747,0.999977927632621,0,34.6884877753562,857.853738274652,0,0.00664411375313186,0.999977927632623,0,59.8366236271658,859.243988669716,0,-0.00644073399905422,0.999979258257667,0,-15.1580620615831,867.369156708041,0,-0.0546834067890725,0.998503743118643,0,-5.6058838413309,864.278918720703,0,-0.0441249893064825,0.999026018339214,0,24.0000000000683,866.6298449692,0,1.46082454370726e-12,1,0,53.6058838413177,864.278918720704,0,0.0441249893062572,0.999026018339223,0,63.158062061587,867.369156708041,0,0.0546834067891251,0.99850374311864,0,-11.9192069889919,875.527399320852,0,-0.015979150516199,0.999872325223966,0,17.6991073772668,873.974251413974,0,0.0104450549394141,0.999945448925746,0,30.3008926226912,873.974251413978,0,-0.010445054940595,0.999945448925734,0,59.9192069889935,875.527399320852,0,0.015979150516243,0.999872325223965,0
-11.8358542403867,859.344283229216,0,0.00642641009488455,0.999979350413444,0,13.3109123715386,857.953755194265,0,-0.00663332939234559,0.999977999228569,0,34.6890876284358,857.953755194267,0,0.00663332939205959,0.999977999228571,0,59.8358542403914,859.344283229216,0,-0.00642641009475047,0.999979350413444,0,-15.1636214278225,867.469400875399,0,-0.0545673214677836,0.998510093803679,0,-5.61017117068278,864.378828971724,0,-0.0441787585630049,0.999023642008452,0,24.0000000000684,866.729995720376,0,1.46413993869581e-12,1,0,53.6101711706696,864.378828971725,0,0.044178758562779,0.999023642008462,0,63.1636214278264,867.469400875399,0,0.0545673214678362,0.998510093803676,0,-11.9207139938991,875.627716349002,0,-0.0160298086944047,0.999871514362331,0,17.6999996424474,874.074301181309,0,0.0104725279306107,0.999945161575745,0,30.3000003575104,874.074301181312,0,-0.0104725279317945,0.999945161575732,0,59.9207139939007,875.627716349002,0,0.0160298086944488,0.99987151436233,0
-11.835085908597,859.444577582711,0,0.00641227412786445,0.999979441158922,0,13.3103136018603,858.053772117965,0,-0.00662254557195903,0.999978070704627,0,34.689686398114,858.053772117967,0,0.00662254557167263,0.999978070704629,0,59.8350859086017,859.44457758271,0,-0.00641227412772972,0.999979441158923,0,-15.1691691822054,867.569645025536,0,-0.0544512479919194,0.998516430306544,0,-5.61446333123981,864.478739294058,0,-0.044232711747796,0.999021254634473,0,24.0000000000686,866.830146535533,0,1.46746378941092e-12,1,0,53.6144633312266,864.478739294059,0,0.0442327117475693,0.999021254634483,0,63.1691691822093,867.569645025536,0,0.0544512479919721,0.998516430306541,0,-11.9222260369182,875.728033089972,0,-0.016080449193022,0.999870701217788,0,17.7008946185654,874.174350934377,0,0.0105000082570414,0.99994487339383,0,30.2991053813923,874.17435093438,0,-0.0105000082582283,0.999944873393817,0,59.9222260369197,875.728033089972,0,0.0160804491930661,0.999870701217787,0
-11.8343186106169,859.544871731896,0,0.00639832729888033,0.999979530494388,0,13.3097159155509,858.153789045746,0,-0.00661176228959078,0.999978142060828,0,34.6902840844233,858.153789045748,0,0.00661176228930399,0.99997814206083,0,59.8343186106216,859.544871731895,0,-0.00639832729874494,0.999979530494389,0,-15.1747053261095,867.669889158833,0,-0.0543351869345845,0.998522752600452,0,-5.6187603407229,864.578649687607,0,-0.0442868495986259,0.999018856154692,0,24.0000000000687,866.930297414932,0,1.47079533132285e-12,1,0,53.6187603407097,864.578649687607,0,0.0442868495983987,0.999018856154702,0,63.1747053261135,867.669889158833,0,0.0543351869346372,0.998522752600449,0,-11.9237431167392,875.828349544719,0,-0.0161310719113829,0.999869885794642,0,17.7017923062582,874.274400673145,0,0.010527495943829,0.999944584379131,0,30.2982076936994,874.274400673148,0,-0.0105274959450188,0.999944584379118,0,59.9237431167408,875.828349544719,0,0.016131071911427,0.999869885794641,0
-11.8335523251515,859.645165678474,0,0.0063845708096899,0.999979618420084,0,13.3091193125783,858.253805977601,0,-0.00660097954257521,0.999978213297209,0,34.690880687396,858.253805977603,0,0.00660097954228803,0.999978213297211,0,59.8335523251562,859.645165678474,0,-0.00638457080955386,0.999979618420084,0,-15.1802298609718,867.770133275669,0,-0.0542191388626545,0.998529060659224,0,-5.62306221691946,864.678560152274,0,-0.0443411728582291,0.99901644650604,0,24.0000000000689,867.030448358836,0,1.47413547679991e-12,1,0,53.6230622169062,864.678560152275,0,0.0443411728580012,0.999016446506051,0,63.1802298609757,867.770133275669,0,0.0542191388627073,0.998529060659221,0,-11.9252652320384,875.928665714202,0,-0.0161816767511652,0.999869068097179,0,17.7026927061654,874.374450397579,0,0.0105549910160988,0.999944294530775,0,30.2973072937921,874.374450397583,0,-0.0105549910172915,0.999944294530763,0,59.92526523204,875.928665714202,0,0.0161816767512093,0.999869068097178,0
-11.8327870307857,859.745459424158,0,0.00637100586312334,0.999979704936201,0,13.3085237929104,858.353822913522,0,-0.00659019732824807,0.999978284413804,0,34.6914762070638,858.353822913524,0,0.00659019732796049,0.999978284413806,0,59.8327870307905,859.745459424157,0,-0.00637100586298663,0.999979704936202,0,-15.1857427882872,867.870377376421,0,-0.0541031043368167,0.998535354457277,0,-5.62736897768393,864.778470687967,0,-0.0443956822743465,0.999014025624964,0,24.000000000069,867.130599367509,0,1.47748422205758e-12,1,0,53.6273689776707,864.778470687968,0,0.0443956822741179,0.999014025624974,0,63.1857427882912,867.870377376421,0,0.0541031043368694,0.998535354457274,0,-11.9267923814779,876.028981599379,0,-0.0162322636163739,0.999868248129667,0,17.7035958189292,874.474500107647,0,0.0105824934989791,0.999944003847888,0,30.2964041810282,874.47450010765,0,-0.0105824935001748,0.999944003847875,0,59.9267923814795,876.028981599379,0,0.016232263616418,0.999868248129666,0
-11.8320227059845,859.845752970667,0,0.00635763366315128,0.999979790042882,0,13.3079293565156,858.453839853504,0,-0.00657941564394643,0.999978355410648,0,34.6920706434585,858.453839853506,0,0.00657941564365846,0.99997835541065,0,59.8320227059893,859.845752970666,0,-0.00635763366301391,0.999979790042882,0,-15.1912441096089,867.970621461465,0,-0.0539870839116102,0.998541633969621,0,-5.63168064093822,864.878381294595,0,-0.0444503785997696,0.999011593447412,0,24.0000000000692,867.230750441214,0,1.48084087484305e-12,1,0,53.6316806409249,864.878381294596,0,0.0444503785995403,0.999011593447422,0,63.1912441096128,867.970621461465,0,0.053987083911663,0.998541633969618,0,-11.9283245637061,876.129297201208,0,-0.0162828324133225,0.999867425896353,0,17.7045016451942,874.574549803314,0,0.0106100034176008,0.999943712329588,0,30.295498354763,874.574549803318,0,-0.0106100034187995,0.999943712329576,0,59.9283245637077,876.129297201208,0,0.0162828324133666,0.999867425896353,0
-11.8312593290923,859.946046319728,0,0.0063444554149533,0.999979873740211,0,13.3073360033627,858.55385679754,0,-0.00656863448700875,0.999978426287775,0,34.6926639966115,858.553856797542,0,0.00656863448672038,0.999978426287777,0,59.831259329097,859.946046319728,0,-0.00634445541481526,0.999979873740212,0,-15.1967338265469,868.070865531174,0,-0.0538710781354671,0.998547899171854,0,-5.63599722467218,864.978291972069,0,-0.044505262592384,0.99900914990884,0,24.0000000000693,867.330901580214,0,1.48420578915786e-12,1,0,53.6359972246589,864.978291972069,0,0.044505262592154,0.99900914990885,0,63.1967338265508,868.070865531174,0,0.0538710781355199,0.998547899171851,0,-11.9298617773583,876.229612520648,0,-0.0163333830506145,0.999866601401468,0,17.7054101856076,874.674599484548,0,0.0106375207970975,0.999943419974996,0,30.2945898143495,874.674599484551,0,-0.0106375207982992,0.999943419974983,0,59.9298617773599,876.229612520649,0,0.0163333830506587,0.999866601401467,0
-11.8304968783329,860.04633947308,0,0.00633147232498675,0.999979956028219,0,13.3067437334205,858.653873745624,0,-0.00655785385477479,0.999978497045221,0,34.6932562665537,858.653873745626,0,0.00655785385448602,0.999978497045223,0,59.8304968783376,860.04633947308,0,-0.00633147232484803,0.999979956028219,0,-15.2022119407678,868.17110958592,0,-0.0537550875507521,0.998554150040152,0,-5.64031874694409,865.078202720301,0,-0.0445603350152137,0.999006694944199,0,24.0000000000695,867.431052784774,0,1.48757774329667e-12,1,0,53.6403187469307,865.078202720301,0,0.0445603350149831,0.999006694944209,0,63.2022119407717,868.17110958592,0,0.0537550875508049,0.998554150040149,0,-11.9314040210562,876.329927558658,0,-0.0163839154391251,0.99986577464922,0,17.7063214408189,874.774649151313,0,0.0106650456626055,0.999943126783226,0,30.2936785591382,874.774649151317,0,-0.0106650456638102,0.999943126783213,0,59.9314040210578,876.329927558658,0,0.0163839154391694,0.999865774649219,0
-11.8297353318094,860.146632432465,0,0.00631868560105588,0.999980036906875,0,13.3061525466582,858.753890697748,0,-0.00654707374458566,0.99997856768302,0,34.6938474533159,858.75389069775,0,0.00654707374429649,0.999978567683021,0,59.8297353318141,860.146632432465,0,-0.00631868560091649,0.999980036906876,0,-15.2076784539942,868.271353626071,0,-0.0536391126938034,0.99856038655127,0,-5.64464522588109,865.178113539208,0,-0.0446155966364661,0.999004228487934,0,24.0000000000696,867.531204055158,0,1.49095861637036e-12,1,0,53.6446452258677,865.178113539208,0,0.0446155966362348,0.999004228487944,0,63.2076784539982,868.271353626071,0,0.0536391126938563,0.998560386551267,0,-11.9329512934089,876.430242316196,0,-0.0164344294919827,0.999864945643797,0,17.7072354114799,874.874698803578,0,0.0106925780392633,0.99994283275339,0,30.2927645884771,874.874698803582,0,-0.010692578040471,0.999942832753377,0,59.9329512934105,876.430242316196,0,0.0164344294920269,0.999864945643796,0
-11.8289746675038,860.246925199638,0,0.00630609645238156,0.999980116376087,0,13.3055624430453,858.853907653908,0,-0.00653629415378376,0.999978638201205,0,34.6944375569288,858.85390765391,0,0.00653629415349419,0.999978638201206,0,59.8289746675086,860.246925199637,0,-0.00630609645224148,0.999980116376088,0,-15.2131333680043,868.371597651996,0,-0.0535231540949727,0.998566608682529,0,-5.64897667967973,865.278024428707,0,-0.0446710482295766,0.999001750473977,0,24.0000000000698,867.631355391631,0,1.49434815702972e-12,1,0,53.6489766796664,865.278024428707,0,0.0446710482293446,0.999001750473988,0,63.2131333680083,868.371597651996,0,0.0535231540950256,0.998566608682526,0,-11.9345035930127,876.530556794219,0,-0.0164849251245504,0.999864114389369,0,17.708152098245,874.974748441308,0,0.0107201179522122,0.999942537884598,0,30.2918479017118,874.974748441312,0,-0.010720117953423,0.999942537884585,0,59.9345035930143,876.530556794219,0,0.0164849251245946,0.999864114389369,0
-11.8282148632769,860.347217776358,0,0.00629370608967119,0.999980194435698,0,13.3049734225516,858.953924614095,0,-0.00652551507971282,0.99997870859981,0,34.6950265774224,858.953924614097,0,0.00652551507942285,0.999978708599812,0,59.8282148632817,860.347217776357,0,-0.00629370608953043,0.999980194435699,0,-15.2185766846308,868.471841664059,0,-0.0534072122786656,0.998572816411814,0,-5.6533131266064,865.377935388719,0,-0.0447266905732547,0.998999260835745,0,24.0000000000699,867.731506794458,0,1.49774643376412e-12,1,0,53.653313126593,865.377935388719,0,0.044726690573022,0.998999260835755,0,63.2185766846347,868.471841664059,0,0.0534072122787185,0.998572816411811,0,-11.9360609184515,876.630870993688,0,-0.0165354022544083,0.999863280890085,0,17.7090715017712,875.07479806447,0,0.010747665426596,0.999942242175956,0,30.2909284981855,875.074798064473,0,-0.0107476654278097,0.999942242175943,0,59.9360609184531,876.630870993688,0,0.0165354022544526,0.999863280890084,0
-11.8274558968681,860.447510164394,0,0.00628151572518912,0.999980271085482,0,13.3043854851472,859.053941578305,0,-0.00651473651971786,0.999978778878871,0,34.6956145148268,859.053941578307,0,0.0065147365194275,0.999978778878873,0,59.827455896873,860.447510164394,0,-0.00628151572504767,0.999980271085483,0,-15.2240084057606,868.572085662623,0,-0.0532912877633815,0.998579009717569,0,-5.65765458499784,865.477846419166,0,-0.0447825244515296,0.99899675950613,0,24.0000000000701,867.831658263904,0,1.50115333616882e-12,1,0,53.6576545849844,865.477846419166,0,0.0447825244512962,0.99899675950614,0,63.2240084057646,868.572085662623,0,0.0532912877634344,0.998579009717566,0,-11.9376232682971,876.73118491556,0,-0.0165858608013354,0.999862445150071,0,17.7099936227176,875.174847673029,0,0.0107752204875604,0.999941945626567,0,30.290006377239,875.174847673032,0,-0.0107752204887772,0.999941945626554,0,59.9376232682987,876.73118491556,0,0.0165858608013797,0.99986244515007,0
-11.826697745895,860.547802365526,0,0.00626952657282739,0.999980346325143,0,13.3037986308023,859.153958546529,0,-0.0065039584711452,0.999978849038421,0,34.6962013691716,859.153958546531,0,0.00650395847085443,0.999978849038423,0,59.8266977458998,860.547802365525,0,-0.00626952657268525,0.999980346325144,0,-15.2294285333343,868.67232964805,0,-0.0531753810617538,0.99858518857879,0,-5.66200107326164,865.577757519973,0,-0.0448385506537965,0.998994246417499,0,24.0000000000702,867.931809800234,0,1.50456798044171e-12,1,0,53.6620010732482,865.577757519974,0,0.0448385506535624,0.99899424641751,0,63.2294285333383,868.67232964805,0,0.0531753810618067,0.998585188578787,0,-11.9391906411093,876.831498560793,0,-0.016636300687291,0.999861607173434,0,17.7109184617459,875.274897266952,0,0.0108027831602539,0.999941648235532,0,30.2890815382105,875.274897266955,0,-0.0108027831614737,0.999941648235519,0,59.9391906411109,876.831498560793,0,0.0166363006873353,0.999861607173433,0
-11.8259403878531,860.648094381537,0,0.00625773984817698,0.999980420154311,0,13.3032128594877,859.253975518762,0,-0.00649318093134242,0.999978919078494,0,34.6967871404863,859.253975518764,0,0.00649318093105125,0.999978919078496,0,59.825940387858,860.648094381536,0,-0.00625773984803414,0.999980420154312,0,-15.2348370693457,868.772573620698,0,-0.05305949268059,0.998591352975019,0,-5.66635260987672,865.677668691069,0,-0.044894769974864,0.998991721501687,0,24.0000000000704,868.031961403715,0,1.50799180658565e-12,1,0,53.6663526098633,865.677668691069,0,0.0448947699746292,0.998991721501698,0,63.2348370693497,868.772573620698,0,0.053059492680643,0.998591352975016,0,-11.9407630354363,876.931811930346,0,-0.0166867218363974,0.999860766964258,0,17.7118460195204,875.374946846204,0,0.0108303534698269,0.999941350001948,0,30.288153980436,875.374946846208,0,-0.0108303534710498,0.999941350001935,0,59.9407630354379,876.931811930346,0,0.0166867218364418,0.999860766964257,0
-11.825183800116,860.748386214222,0,0.00624615676859933,0.999980492572541,0,13.3026281711741,859.353992494998,0,-0.00648240389765837,0.999978988999123,0,34.6973718287998,859.353992495,0,0.0064824038973668,0.999978988999125,0,59.8251838001209,860.748386214221,0,-0.00624615676845579,0.999980492572542,0,-15.2402340158408,868.872817580924,0,-0.0529436231209115,0.998597502886338,0,-5.67070921339385,865.777579932381,0,-0.0449511832150006,0.99898918468999,0,24.0000000000705,868.132113074613,0,1.51142380791894e-12,1,0,53.6707092133804,865.777579932382,0,0.0449511832147652,0.998989184690001,0,63.2402340158447,868.872817580924,0,0.0529436231209645,0.998597502886336,0,-11.9423404498148,877.032125025177,0,-0.0167371241749221,0.999859924526607,0,17.7127762967075,875.474996410753,0,0.0108579314414323,0.99994105092491,0,30.2872237032487,875.474996410756,0,-0.0108579314426582,0.999941050924896,0,59.9423404498165,877.032125025178,0,0.0167371241749664,0.999859924526607,0
-11.8244279599345,860.848677865383,0,0.00623477855329837,0.999980563579308,0,13.3020445658327,859.454009475229,0,-0.00647162736744318,0.999979058800341,0,34.6979554341411,859.454009475231,0,0.00647162736715121,0.999979058800343,0,59.8244279599394,860.848677865382,0,-0.00623477855315413,0.999980563579309,0,-15.2456193749176,868.973061529084,0,-0.0528277728779935,0.998603638293368,0,-5.67507090243616,865.877491243844,0,-0.0450077911799834,0.998986635913163,0,24.0000000000707,868.232264813194,0,1.51486493835837e-12,1,0,53.6750709024226,865.877491243844,0,0.0450077911797472,0.998986635913174,0,63.2456193749215,868.973061529084,0,0.0528277728780465,0.998603638293365,0,-11.9439228827705,877.132437846245,0,-0.0167875076312594,0.999859079864523,0,17.7137092939764,875.575045960563,0,0.0108855171002247,0.999940751003509,0,30.2862907059797,875.575045960567,0,-0.0108855171014537,0.999940751003495,0,59.9439228827721,877.132437846245,0,0.0167875076313038,0.999859079864522,0
-11.8236728444369,860.94896933683,0,0.00622360642339286,0.999980633174006,0,13.3014620434351,859.554026459449,0,-0.00646085133804822,0.999979128482184,0,34.6985379565387,859.554026459451,0,0.00646085133775584,0.999979128482186,0,59.8236728444418,860.948969336829,0,-0.00622360642324791,0.999980633174007,0,-15.2509931487254,869.07330546553,0,-0.0527119424414046,0.998609759177254,0,-5.67943769569963,865.977402625391,0,-0.0450645946811453,0.998984075101412,0,24.0000000000708,868.332416619725,0,1.51831405027316e-12,1,0,53.6794376956861,865.977402625391,0,0.0450645946809084,0.998984075101423,0,63.2509931487294,869.073305465529,0,0.0527119424414577,0.998609759177252,0,-11.9455103328178,877.232750394507,0,-0.0168378721359137,0.999858232982024,0,17.7146450119985,875.675095495601,0,0.0109131104713612,0.999940450236833,0,30.2853549879575,875.675095495605,0,-0.0109131104725933,0.999940450236819,0,59.9455103328194,877.232750394507,0,0.0168378721359581,0.999858232982023,0
-11.8229184306282,861.049260630381,0,0.00621264160198925,0.999980701355944,0,13.3008806039529,859.654043447652,0,-0.00645007580682608,0.999979198044682,0,34.6991193960209,859.654043447654,0,0.0064500758065333,0.999979198044684,0,59.8229184306331,861.049260630381,0,-0.0062126416018436,0.999980701355945,0,-15.2563553394644,869.173549390611,0,-0.0525961322950469,0.998615865519671,0,-5.68380961195362,866.07731407696,0,-0.0451215945354244,0.99898150218439,0,24.000000000071,868.432568494473,0,1.52177254210166e-12,1,0,53.6838096119401,866.07731407696,0,0.0451215945351868,0.998981502184401,0,63.2563553394684,869.173549390611,0,0.0525961322951,0.998615865519669,0,-11.9471027984607,877.333062670921,0,-0.0168882176214812,0.999857383883106,0,17.7155834514476,875.775145015833,0,0.0109407115800005,0.999940148623968,0,30.2844165485083,875.775145015837,0,-0.0109407115812357,0.999940148623955,0,59.9471027984624,877.333062670921,0,0.0168882176215255,0.999857383883106,0
-11.8221646953902,861.149551747865,0,0.00620188531425488,0.999980768124342,0,13.3003002473582,859.754060439831,0,-0.00643930077113062,0.999979267487871,0,34.6996997526156,859.754060439833,0,0.00643930077083743,0.999979267487873,0,59.8221646953952,861.149551747864,0,-0.00620188531410852,0.999980768124343,0,-15.2617059493849,869.273793304677,0,-0.052480342917195,0.998621957302809,0,-5.68818667004142,866.177225598491,0,-0.0451787915654127,0.998978917091191,0,24.0000000000711,868.532720437706,0,1.52523937101681e-12,1,0,53.6881866700278,866.177225598491,0,0.0451787915651743,0.998978917091202,0,63.2617059493889,869.273793304677,0,0.0524803429172481,0.998621957302806,0,-11.9487002781926,877.433374676445,0,-0.0169385440226327,0.999856532571745,0,17.7165246130002,875.875194521224,0,0.0109683204513036,0.999939846163997,0,30.2834753869555,875.875194521228,0,-0.0109683204525418,0.999939846163983,0,59.9487002781943,877.433374676445,0,0.0169385440226771,0.999856532571744,0
-11.8214116154813,861.249842691115,0,0.00619133878749155,0.999980833478331,0,13.2997209736231,859.85407743598,0,-0.00642852622831688,0.999979336811782,0,34.7002790263506,859.854077435982,0,0.00642852622802329,0.999979336811784,0,59.8214116154863,861.249842691115,0,-0.00619133878734448,0.999980833478332,0,-15.2670449807869,869.374037208074,0,-0.052364574780536,0.998628034509373,0,-5.6925688888807,866.277137189925,0,-0.0452361865994059,0.998976319750345,0,24.0000000000713,868.632872449691,0,1.52871471572714e-12,1,0,53.6925688888671,866.277137189926,0,0.0452361865991668,0.998976319750356,0,63.2670449807909,869.374037208074,0,0.0523645747805891,0.99862803450937,0,-11.9503027704967,877.533686412036,0,-0.0169888512760965,0.999855679051891,0,17.7174684973351,875.97524401174,0,0.010995937110433,0.999939542855999,0,30.2825315026206,875.975244011744,0,-0.0109959371116743,0.999939542855985,0,59.9503027704983,877.533686412036,0,0.0169888512761409,0.999855679051891,0
-11.8206591675357,861.350133461976,0,0.00618100325120965,0.99998089741695,0,13.2991427827204,859.954094436092,0,-0.00641775217574116,0.999979406016449,0,34.7008572172533,859.954094436094,0,0.00641775217544716,0.999979406016451,0,59.8206591675407,861.350133461975,0,-0.00618100325106186,0.999980897416951,0,-15.2723724360195,869.474281101146,0,-0.0522488283522087,0.998634097122576,0,-5.69695628746412,866.377048851209,0,-0.0452937804714534,0.998973710089812,0,24.0000000000714,868.733024530698,0,1.53219839353853e-12,1,0,53.6969562874505,866.37704885121,0,0.0452937804712136,0.998973710089823,0,63.2723724360235,869.474281101146,0,0.0522488283522619,0.998634097122573,0,-11.951910273846,877.633997878653,0,-0.0170391393206407,0.999854823327473,0,17.7184151051334,876.075293487347,0,0.0110235615825532,0.99993923869905,0,30.2815848948221,876.075293487351,0,-0.0110235615837977,0.999939238699036,0,59.9519102738477,877.633997878653,0,0.0170391393206851,0.999854823327472,0
-11.8199073280634,861.450424062298,0,0.00617087993720255,0.999980959939138,0,13.2985656746229,860.054111440161,0,-0.00640697861076091,0.999979475101905,0,34.7014343253508,860.054111440163,0,0.00640697861046651,0.999979475101907,0,59.8199073280684,861.450424062297,0,-0.00617087993705404,0.999980959939139,0,-15.2776883174803,869.574524984234,0,-0.0521331040938429,0.998640145126131,0,-5.70134888485983,866.47696058229,0,-0.0453515740214089,0.998971088036977,0,24.0000000000716,868.833176680992,0,1.53569055785956e-12,1,0,53.7013488848462,866.47696058229,0,0.0453515740211683,0.998971088036988,0,63.2776883174844,869.574524984234,0,0.0521331040938961,0.998640145126129,0,-11.953522786704,877.734309077252,0,-0.0170894080970563,0.999853965402394,0,17.7193644370789,876.175342948011,0,0.0110511938928305,0.999938933692225,0,30.2806355628765,876.175342948014,0,-0.0110511938940781,0.999938933692211,0,59.9535227867057,877.734309077252,0,0.0170894080971007,0.999853965402394,0
-11.81915607345,861.550714493942,0,0.00616097007962154,0.999981021043739,0,13.2979896493036,860.15412844818,0,-0.00639620553073482,0.999979544068182,0,34.70201035067,860.154128448182,0,0.00639620553044001,0.999979544068184,0,59.8191560734551,861.550714493942,0,-0.0061609700794723,0.99998102104374,0,-15.2829926276152,869.674768857679,0,-0.0520174024615988,0.998646178504253,0,-5.70574670021198,866.576872383117,0,-0.0454095680949812,0.998968453518642,0,24.0000000000718,868.933328900845,0,1.5391914235343e-12,1,0,53.7057467001983,866.576872383118,0,0.0454095680947399,0.998968453518653,0,63.2829926276192,869.674768857679,0,0.052017402461652,0.99864617850425,0,-11.9551403075245,877.83462000879,0,-0.0171396575481399,0.999853105280537,0,17.7203164938576,876.275392393696,0,0.0110788340664327,0.999938627834593,0,30.2796835060977,876.2753923937,0,-0.0110788340676834,0.999938627834579,0,59.9551403075262,877.83462000879,0,0.0171396575481844,0.999853105280536,0
-11.8184053799562,861.651004758777,0,0.00615127491505113,0.99998108072949,0,13.2974147067361,860.254145460142,0,-0.00638543293302274,0.999979612915312,0,34.7025852932376,860.254145460144,0,0.00638543293272752,0.999979612915314,0,59.8184053799612,861.651004758776,0,-0.00615127491490116,0.999981080729491,0,-15.2882853689172,869.775012721817,0,-0.0519017239062059,0.998652197241644,0,-5.71014975274135,866.676784253645,0,-0.0454677635437862,0.998965806461025,0,24.0000000000719,869.033481190525,0,1.54270099940781e-12,1,0,53.7101497527277,866.676784253645,0,0.0454677635435442,0.998965806461036,0,63.2882853689212,869.775012721817,0,0.0519017239062591,0.998652197241641,0,-11.9567628347519,877.934930674225,0,-0.0171898876186771,0.999852242965758,0,17.7212712761581,876.375441824369,0,0.0111064821285293,0.999938321125222,0,30.278728723797,876.375441824373,0,-0.0111064821297831,0.999938321125209,0,59.9567628347536,877.934930674225,0,0.0171898876187216,0.999852242965757,0
-11.8176552237172,861.751294858678,0,0.0061417956825848,0.999981138995028,0,13.2968408468939,860.354162476042,0,-0.0063746608149857,0.999979681643329,0,34.7031591530797,860.354162476044,0,0.00637466081469006,0.999979681643331,0,59.8176552237223,861.751294858677,0,-0.00614179568243409,0.999981138995029,0,-15.2935665439265,869.875256576984,0,-0.0517860688730021,0.998658201323496,0,-5.71455806174579,866.776696193827,0,-0.0455261612253985,0.99896314678975,0,24.0000000000721,869.1336335503,0,1.54621977498606e-12,1,0,53.7145580617321,866.776696193827,0,0.0455261612251557,0.998963146789761,0,63.2935665439305,869.875256576984,0,0.0517860688730553,0.998658201323493,0,-11.9583903668216,878.035241074513,0,-0.0172400982554251,0.999851378461891,0,17.7222287846715,876.475491239995,0,0.0111341381042913,0.999938013563178,0,30.2777712152836,876.475491239998,0,-0.0111341381055482,0.999938013563164,0,59.9583903668233,878.035241074513,0,0.0172400982554695,0.99985137846189,0
-11.8169055807432,861.851584795531,0,0.00613253362390117,0.999981195838878,0,13.296268069751,860.454179495872,0,-0.00636388917398589,0.999979750252264,0,34.7037319302226,860.454179495874,0,0.00636388917368985,0.999979750252266,0,59.8169055807482,861.851584795531,0,-0.00613253362374973,0.999981195838878,0,-15.2988361552297,869.975500423513,0,-0.0516704378019726,0.998664190735481,0,-5.71897164660088,866.876608203623,0,-0.045584762003404,0.998960474429841,0,24.0000000000722,869.233785980441,0,1.54974661708579e-12,1,0,53.7189716465872,866.876608203623,0,0.0455847620031605,0.998960474429852,0,63.2988361552337,869.975500423513,0,0.051670437802026,0.998664190735478,0,-11.96002290216,878.135551210611,0,-0.017290289407096,0.999850511772744,0,17.7231890200911,876.575540640539,0,0.0111618020188911,0.999937705147521,0,30.2768109798638,876.575540640542,0,-0.0111618020201512,0.999937705147507,0,59.9600229021617,878.135551210611,0,0.0172902894071405,0.999850511772744,0
